date,portfolio_value,cash,invested,benchmark,drawdown,exposure
2021-09-13,3042504.8961122856,0.0,3042504.8961122856,17648.59,0.0,1.0
2021-09-14,3064268.980059819,0.0,3064268.980059819,17678.45,0.0,1.0
2021-09-15,3100281.1655876813,0.0,3100281.1655876813,17809.5,0.0,1.0
2021-09-16,3087122.0364410426,0.0,3087122.0364410426,17925.05,-0.0042444954001920054,1.0
2021-09-17,3047027.68698506,0.0,3047027.68698506,17864.55,-0.017176983556756453,1.0
2021-09-20,2935235.0915152314,1.4551915228366852e-11,2935235.0915152314,17654.09,-0.05323584064065501,1.0
2021-09-21,2915106.0653569987,1.4551915228366852e-11,2915106.0653569987,17817.95,-0.05972848601155223,1.0
2021-09-22,2962394.1574472534,1.4551915228366852e-11,2962394.1574472534,17817.7,-0.04447564616749544,1.0
2021-09-23,2985499.2653342746,1.4551915228366852e-11,2985499.2653342746,18085.8,-0.03702306149760093,1.0
2021-09-24,2977020.667781627,1.4551915228366852e-11,2977020.667781627,18090.2,-0.0397578449252326,1.0
2021-09-27,2993836.6006945292,0.0,2993836.6006945292,18085.55,-0.034333842386509716,1.0
2021-09-28,2987887.3722608034,0.0,2987887.3722608034,17973.15,-0.03625277428848073,1.0
2021-09-29,3005503.670109941,0.0,3005503.670109941,17926.05,-0.03057061292690022,1.0
2021-09-30,3026799.174289066,0.0,3026799.174289066,17845.09,-0.023701718448715714,1.0
2021-10-01,3065212.9722391744,0.0,3065212.9722391744,17778.55,-0.011311294516689219,1.0
2021-10-04,3135542.958618117,0.0,3135542.958618117,17956.75,0.0,1.0
2021-10-05,3144921.7629826264,0.0,3144921.7629826264,18082.8,0.0,1.0
2021-10-06,3124388.502482099,0.0,3124388.502482099,17905.84,-0.006529021084789699,1.0
2021-10-07,3154202.8024382843,0.0,3154202.8024382843,18058.0,0.0,1.0
2021-10-08,3191842.3048221455,0.0,3191842.3048221455,18141.7,0.0,1.0
2021-10-11,3239180.22763237,0.0,3239180.22763237,18198.9,0.0,1.0
2021-10-12,3281313.3680618606,0.0,3281313.3680618606,18258.84,0.0,1.0
2021-10-13,3324870.738043491,0.0,3324870.738043491,18433.2,0.0,1.0
2021-10-14,3331693.5567809744,0.0,3331693.5567809744,18610.34,0.0,1.0
2021-10-18,3405058.2125950605,0.0,3405058.2125950605,18734.9,0.0,1.0
2021-10-19,3302783.0288286465,0.0,3302783.0288286465,18646.15,-0.030036251183050422,1.0
2021-10-20,3181474.86823151,0.0,3181474.86823151,18467.75,-0.06566212099885171,1.0
2021-10-21,3148172.8845384875,0.0,3148172.8845384875,18374.09,-0.0754422720605401,1.0
2021-10-22,3117191.1529546576,0.0,3117191.1529546576,18285.15,-0.08454100977645662,1.0
2021-10-25,3017618.499118513,1.4551915228366852e-11,3017618.499118513,18272.4,-0.11378357998210908,1.0
2021-10-26,3102050.0047267145,1.4551915228366852e-11,3102050.0047267145,18425.15,-0.0889876733230407,1.0
2021-10-27,3093131.5535846152,1.4551915228366852e-11,3093131.5535846152,18390.05,-0.09160685061319995,1.0
2021-10-28,3030462.9815559825,1.4551915228366852e-11,3030462.9815559825,18028.09,-0.1100114029338699,1.0
2021-10-29,2982364.3602120494,1.4551915228366852e-11,2982364.3602120494,17880.8,-0.1241370414225218,1.0
2021-11-01,3041059.588871427,1.4551915228366852e-11,3041059.588871427,18134.59,-0.10689938350458428,1.0
2021-11-02,3081474.5183685524,1.4551915228366852e-11,3081474.5183685524,18101.0,-0.0950302972881919,1.0
2021-11-03,3049600.2086468707,1.4551915228366852e-11,3049600.2086468707,18066.95,-0.1043911680080466,1.0
2021-11-04,3106113.7309106267,1.4551915228366852e-11,3106113.7309106267,18156.15,-0.08779423522883101,1.0
2021-11-08,3114894.2221877477,0.0,3114894.2221877477,18320.65,-0.08521557409327618,1.0
2021-11-09,3146826.043875078,0.0,3146826.043875078,18309.05,-0.07583781321705463,1.0
2021-11-10,3162314.849832029,0.0,3162314.849832029,18291.75,-0.07128904929294355,1.0
2021-11-11,3162687.0647089076,0.0,3162687.0647089076,18156.8,-0.07117973695417001,1.0
2021-11-12,3167665.190144983,0.0,3167665.190144983,18389.5,-0.06971775741512376,1.0
2021-11-15,3158691.9961103573,1.4551915228366852e-11,3158691.9961103573,18401.65,-0.07235301163821883,1.0
2021-11-16,3185218.275817224,1.4551915228366852e-11,3185218.275817224,18301.45,-0.06456275430612757,1.0
2021-11-17,3211673.7303801994,1.4551915228366852e-11,3211673.7303801994,18211.34,-0.056793296954379846,1.0
2021-11-18,3173375.9964435045,1.4551915228366852e-11,3173375.9964435045,18059.5,-0.06804060362157116,1.0
2021-11-22,3129707.2768025748,0.0,3129707.2768025748,17708.55,-0.08086526532027638,1.0
2021-11-23,3216901.3161672577,0.0,3216901.3161672577,17823.5,-0.0552580557160004,1.0
2021-11-24,3249829.7336532124,0.0,3249829.7336532124,17733.0,-0.04558761385272925,1.0
2021-11-25,3326777.9197530723,0.0,3326777.9197530723,17861.65,-0.022989413970203265,1.0
2021-11-26,3239324.536403898,0.0,3239324.536403898,17340.5,-0.04867278790656959,1.0
2021-11-29,3154430.294011354,0.0,3154430.294011354,17339.15,-0.07360459144476661,1.0
2021-11-30,3218267.7369452184,0.0,3218267.7369452184,17270.25,-0.054856764257045,1.0
2021-12-01,3251184.9150330247,0.0,3251184.9150330247,17444.45,-0.045189623188487515,1.0
2021-12-02,3306464.9301606896,0.0,3306464.9301606896,17675.0,-0.0289549476921368,1.0
2021-12-03,3342756.002687166,0.0,3342756.002687166,17493.7,-0.018296958823624032,1.0
2021-12-06,3339115.447047307,0.0,3339115.447047307,17197.5,-0.0193661198812507,1.0
2021-12-07,3391258.9831167418,0.0,3391258.9831167418,17464.95,-0.004052567861329459,1.0
2021-12-08,3428762.7784962803,0.0,3428762.7784962803,17751.9,0.0,1.0
2021-12-09,3445955.6953138285,0.0,3445955.6953138285,17797.8,0.0,1.0
2021-12-10,3484337.8393815965,0.0,3484337.8393815965,17802.59,0.0,1.0
2021-12-13,3520547.2322009387,1.4551915228366852e-11,3520547.2322009387,17664.84,0.0,1.0
2021-12-14,3543333.633466847,1.4551915228366852e-11,3543333.633466847,17637.7,0.0,1.0
2021-12-15,3551158.461449042,1.4551915228366852e-11,3551158.461449042,17526.34,0.0,1.0
2021-12-16,3532450.5521679227,1.4551915228366852e-11,3532450.5521679227,17539.3,-0.005268114471435159,1.0
2021-12-17,3448131.075291699,1.4551915228366852e-11,3448131.075291699,17249.0,-0.029012331405595226,1.0
2021-12-20,3291583.347248394,0.0,3291583.347248394,16856.2,-0.0730958973018424,1.0
2021-12-21,3339283.1680299924,0.0,3339283.1680299924,17037.75,-0.05966371135479953,1.0
2021-12-22,3408191.8206263874,0.0,3408191.8206263874,17232.8,-0.040259155533239,1.0
2021-12-23,3390305.03448496,0.0,3390305.03448496,17360.65,-0.04529604316740232,1.0
2021-12-24,3410373.4017801858,0.0,3410373.4017801858,17273.65,-0.039644826103144126,1.0
2021-12-27,3492553.9186541927,0.0,3492553.9186541927,17351.8,-0.016502936557479253,1.0
2021-12-28,3549980.481847013,0.0,3549980.481847013,17501.75,-0.00033171699174150415,1.0
2021-12-29,3560144.1821163944,0.0,3560144.1821163944,17478.8,0.0,1.0
2021-12-30,3576674.1731966226,0.0,3576674.1731966226,17449.3,0.0,1.0
2021-12-31,3639474.238358984,0.0,3639474.238358984,17618.8,0.0,1.0
2022-01-03,3723511.5214687344,0.0,3723511.5214687344,17874.0,0.0,1.0
2022-01-04,3766850.3854799503,0.0,3766850.3854799503,18030.95,0.0,1.0
2022-01-05,3779000.8098893613,0.0,3779000.8098893613,18147.5,0.0,1.0
2022-01-06,3831928.0191372735,0.0,3831928.0191372735,17985.59,0.0,1.0
2022-01-07,3936528.851736703,0.0,3936528.851736703,18053.95,0.0,1.0
2022-01-10,3988317.0080212867,0.0,3988317.0080212867,18229.09,0.0,1.0
2022-01-11,4035872.301175126,0.0,4035872.301175126,18275.15,0.0,1.0
2022-01-12,4000279.522307242,0.0,4000279.522307242,18430.25,-0.008819104325357485,1.0
2022-01-13,4023451.427426957,0.0,4023451.427426957,18482.45,-0.0030776181259630775,1.0
2022-01-14,4033112.068051354,0.0,4033112.068051354,18485.7,-0.0006839247919138147,1.0
2022-01-17,4033048.8855342865,1.4551915228366852e-11,4033048.8855342865,18543.2,-0.0006995800238815963,1.0
2022-01-18,3933620.405358611,1.4551915228366852e-11,3933620.405358611,18331.7,-0.02533576094237222,1.0
2022-01-19,3898107.3089491334,1.4551915228366852e-11,3898107.3089491334,18179.7,-0.03413512171479738,1.0
2022-01-20,3897593.2437573955,1.4551915228366852e-11,3897593.2437573955,18021.09,-0.03426249571312445,1.0
2022-01-21,3806845.600350004,1.4551915228366852e-11,3806845.600350004,17856.15,-0.056747757048317915,1.0
2022-01-24,3630437.682157152,0.0,3630437.682157152,17353.45,-0.10045774215896863,1.0
2022-01-25,3659492.389836437,0.0,3659492.389836437,17489.15,-0.09325862744197788,1.0
2022-01-27,3619230.1342467475,0.0,3619230.1342467475,17302.34,-0.1032347249458474,1.0
2022-01-28,3641305.3524513673,0.0,3641305.3524513673,17314.7,-0.09776497353716385,1.0
2022-01-31,3653504.09367689,0.0,3653504.09367689,17547.4,-0.09474239494319525,1.0
2022-02-01,3680850.4081027415,0.0,3680850.4081027415,17796.25,-0.0879665823343847,1.0
2022-02-02,3754262.818139012,0.0,3754262.818139012,17998.75,-0.06977660887687587,1.0
2022-02-03,3778987.0028252546,0.0,3778987.0028252546,17794.7,-0.06365050209221779,1.0
2022-02-04,3825466.870425508,0.0,3825466.870425508,17755.3,-0.05213381768505265,1.0
2022-02-07,3820660.843368093,1.4551915228366852e-11,3820660.843368093,17477.65,-0.05332464502020284,1.0
2022-02-08,3773619.2244441607,1.4551915228366852e-11,3773619.2244441607,17509.8,-0.0649805189957583,1.0
2022-02-09,3764576.1298611984,1.4551915228366852e-11,3764576.1298611984,17707.84,-0.06722119806291549,1.0
2022-02-10,3766278.054284086,1.4551915228366852e-11,3766278.054284086,17842.9,-0.06679949878804192,1.0
2022-02-11,3720798.1714222184,1.4551915228366852e-11,3720798.1714222184,17606.6,-0.07806840906764256,1.0
2022-02-14,3536985.371735696,0.0,3536985.371735696,17060.7,-0.12361316023159818,1.0
2022-02-15,3600461.7656004797,0.0,3600461.7656004797,17560.55,-0.10788511208540164,1.0
2022-02-16,3613784.95672581,0.0,3613784.95672581,17530.65,-0.104583919646421,1.0
2022-02-17,3589502.648597521,0.0,3589502.648597521,17524.45,-0.11060053918148882,1.0
2022-02-18,3525583.233210083,0.0,3525583.233210083,17472.9,-0.12643835827423522,1.0
2022-02-21,3412954.4738540854,0.0,3412954.4738540854,17379.1,-0.1543452767669743,1.0
2022-02-22,3305808.7402024292,0.0,3305808.7402024292,17276.5,-0.18089362261539443,1.0
2022-02-23,3343126.926497206,0.0,3343126.926497206,17273.45,-0.17164700044553272,1.0
2022-02-24,3119131.917650098,0.0,3119131.917650098,16428.05,-0.2271480153765273,1.0
2022-02-25,3185145.8275987944,0.0,3185145.8275987944,16872.35,-0.21079122680086415,1.0
2022-02-28,3226229.776340947,0.0,3226229.776340947,17016.55,-0.20061153188579206,1.0
2022-03-02,3255990.7445379472,0.0,3255990.7445379472,16855.7,-0.19323742141447353,1.0
2022-03-03,3312815.04065714,0.0,3312815.04065714,16761.6,-0.1791576161385119,1.0
2022-03-04,3261232.281955945,0.0,3261232.281955945,16482.85,-0.19193868423280613,1.0
2022-03-07,3144597.5216301247,1.4551915228366852e-11,3144597.5216301247,16086.95,-0.22083820126952192,1.0
2022-03-08,3178471.694046678,1.4551915228366852e-11,3178471.694046678,16251.65,-0.21244492965716444,1.0
2022-03-09,3270158.319414397,1.4551915228366852e-11,3270158.319414397,16571.55,-0.18972700933520026,1.0
2022-03-10,3339425.212574185,1.4551915228366852e-11,3339425.212574185,16835.5,-0.1725642033813003,1.0
2022-03-11,3393249.930819827,1.4551915228366852e-11,3393249.930819827,16877.7,-0.15922762723889605,1.0
2022-03-14,3453259.7892141435,0.0,3453259.7892141435,17076.6,-0.1443585100032384,1.0
2022-03-15,3404206.076459274,0.0,3404206.076459274,16873.45,-0.1565129363810469,1.0
2022-03-16,3440540.332995616,0.0,3440540.332995616,17198.0,-0.14751011026938765,1.0
2022-03-17,3469413.2143730945,0.0,3469413.2143730945,17505.4,-0.14035604809326974,1.0
2022-03-21,3477480.696450313,0.0,3477480.696450313,17323.65,-0.1383571042528342,1.0
2022-03-22,3494962.0821507787,0.0,3494962.0821507787,17499.2,-0.13402560305658096,1.0
2022-03-23,3499556.126935974,0.0,3499556.126935974,17446.05,-0.13288730024559803,1.0
2022-03-24,3529265.290733955,0.0,3529265.290733955,17429.95,-0.12552602575994842,1.0
2022-03-25,3539012.4777451167,0.0,3539012.4777451167,17370.5,-0.12311088814315019,1.0
2022-03-28,3493833.1620877055,1.4551915228366852e-11,3493833.1620877055,17422.15,-0.1343053245093,1.0
2022-03-29,3498112.359145403,1.4551915228366852e-11,3498112.359145403,17523.6,-0.1332450340099074,1.0
2022-03-30,3563209.730928754,1.4551915228366852e-11,3563209.730928754,17684.3,-0.11711534334442308,1.0
2022-03-31,3585625.8854123075,1.4551915228366852e-11,3585625.8854123075,17660.35,-0.1115611154574242,1.0
2022-04-01,3642495.0275250594,1.4551915228366852e-11,3642495.0275250594,17879.5,-0.09747019833494897,1.0
2022-04-04,3713251.076058476,0.0,3713251.076058476,18256.1,-0.07993841257631262,1.0
2022-04-05,3807777.69006327,0.0,3807777.69006327,18195.1,-0.0565168058081128,1.0
2022-04-06,3885378.2501881984,0.0,3885378.2501881984,18075.1,-0.0372891012788259,1.0
2022-04-07,3810356.4894605,0.0,3810356.4894605,17920.8,-0.05587783628559373,1.0
2022-04-08,3851718.481840782,0.0,3851718.481840782,18089.3,-0.045629248299239755,1.0
2022-04-11,3912428.4506823802,1.4551915228366852e-11,3912428.4506823802,18032.4,-0.030586659160846685,1.0
2022-04-12,3867880.1942867124,1.4551915228366852e-11,3867880.1942867124,17877.55,-0.041624732982631585,1.0
2022-04-13,3872635.04270351,1.4551915228366852e-11,3872635.04270351,17835.2,-0.04044658658404188,1.0
2022-04-18,3904213.280988357,0.0,3904213.280988357,17565.95,-0.03262219673016753,1.0
2022-04-19,3849169.4284218876,0.0,3849169.4284218876,17330.4,-0.04626084742544401,1.0
2022-04-20,3842245.7342255386,0.0,3842245.7342255386,17496.65,-0.04797638589635478,1.0
2022-04-21,3894597.008890461,0.0,3894597.008890461,17750.2,-0.03500489652349248,1.0
2022-04-22,3914647.7373855673,0.0,3914647.7373855673,17541.1,-0.03003676894193641,1.0
2022-04-25,3828761.682525238,0.0,3828761.682525238,17300.35,-0.05131743603225092,1.0
2022-04-26,3863332.7590506757,0.0,3863332.7590506757,17577.8,-0.042751486976981834,1.0
2022-04-27,3817655.772915145,0.0,3817655.772915145,17398.55,-0.05406923509359862,1.0
2022-04-28,3824634.551288506,0.0,3824634.551288506,17615.4,-0.05234004798048586,1.0
2022-04-29,3792527.2418933585,0.0,3792527.2418933585,17457.2,-0.06029552996781207,1.0
2022-05-02,3728422.376254625,0.0,3728422.376254625,17419.45,-0.07617929953605829,1.0
2022-05-04,3646248.376608036,0.0,3646248.376608036,17004.05,-0.09654020134721386,1.0
2022-05-05,3690987.5501931054,0.0,3690987.5501931054,17016.6,-0.08545482246343628,1.0
2022-05-06,3609885.1493112277,0.0,3609885.1493112277,16729.55,-0.10555020577332519,1.0
2022-05-09,3507538.47911872,0.0,3507538.47911872,16581.8,-0.13090944971241303,1.0
2022-05-10,3390084.6157344137,0.0,3390084.6157344137,16466.25,-0.16001192239226147,1.0
2022-05-11,3293413.1101636775,0.0,3293413.1101636775,16399.7,-0.1839649859078213,1.0
2022-05-12,3170721.108739778,0.0,3170721.108739778,16023.9,-0.21436535347846408,1.0
2022-05-13,3211135.9764349405,0.0,3211135.9764349405,15986.5,-0.20435144206620381,1.0
2022-05-16,3316095.320281554,0.0,3316095.320281554,16079.0,-0.17834483531205736,1.0
2022-05-17,3442878.8828628394,0.0,3442878.8828628394,16498.5,-0.14693066927306508,1.0
2022-05-18,3546079.54313782,0.0,3546079.54313782,16485.8,-0.12135982545698798,1.0
2022-05-19,3473050.1755698733,0.0,3473050.1755698733,16047.35,-0.13945488945261608,1.0
2022-05-20,3581519.4271172276,0.0,3581519.4271172276,16476.7,-0.11257860510740247,1.0
2022-05-23,3519258.0111720148,0.0,3519258.0111720148,16409.75,-0.12800560856513932,1.0
2022-05-24,3419464.1817424954,0.0,3419464.1817424954,16312.3,-0.15273231495782236,1.0
2022-05-25,3261017.263557436,0.0,3261017.263557436,16187.15,-0.19199196104199712,1.0
2022-05-26,3337691.018754696,0.0,3337691.018754696,16341.9,-0.17299389829979017,1.0
2022-05-27,3371499.8489102544,0.0,3371499.8489102544,16516.8,-0.16461681705623488,1.0
2022-05-30,3417622.051592885,0.0,3417622.051592885,16838.15,-0.15318875411450084,1.0
2022-05-31,3477892.9251304925,0.0,3477892.9251304925,16767.5,-0.1382549630924067,1.0
2022-06-01,3554192.5695799007,0.0,3554192.5695799007,16688.95,-0.11934959672905765,1.0
2022-06-02,3572758.812139611,0.0,3572758.812139611,16794.75,-0.11474929196859618,1.0
2022-06-03,3527687.8035584674,0.0,3527687.8035584674,16721.5,-0.1259168922338525,1.0
2022-06-06,3571503.5307828635,0.0,3571503.5307828635,16701.2,-0.11506032295844737,1.0
2022-06-07,3640931.7843572446,0.0,3640931.7843572446,16550.7,-0.09785753545841536,1.0
2022-06-08,3635926.763528605,0.0,3635926.763528605,16492.2,-0.09909766905411466,1.0
2022-06-09,3671521.2727386784,0.0,3671521.2727386784,16616.4,-0.09027813598818757,1.0
2022-06-10,3612026.2805654453,0.0,3612026.2805654453,16353.5,-0.10501968074814194,1.0
2022-06-13,3454322.185260804,0.0,3454322.185260804,15936.05,-0.14409527173220815,1.0
2022-06-14,3441345.1127055376,0.0,3441345.1127055376,15905.6,-0.14731070363561294,1.0
2022-06-15,3459402.478246207,0.0,3459402.478246207,15874.9,-0.14283648735889587,1.0
2022-06-16,3330380.112432193,0.0,3330380.112432193,15543.35,-0.17480537938168028,1.0
2022-06-17,3281082.436689416,0.0,3281082.436689416,15445.8,-0.18702025439851944,1.0
2022-06-20,3054647.7480544196,2.9103830456733704e-11,3054647.7480544196,15481.95,-0.24312576808612174,1.0
2022-06-21,3189734.3310079933,2.9103830456733704e-11,3189734.3310079933,15793.15,-0.20965429702043903,1.0
2022-06-22,3143967.531706872,2.9103830456733704e-11,3143967.531706872,15555.3,-0.22099429885543154,1.0
2022-06-23,3164255.809984252,2.9103830456733704e-11,3164255.809984252,15704.8,-0.21596731168552707,1.0
2022-06-24,3202127.89843931,2.9103830456733704e-11,3202127.89843931,15858.3,-0.20658344479656954,1.0
2022-06-27,3217740.103108069,0.0,3217740.103108069,15990.3,-0.20271508536799865,1.0
2022-06-28,3268958.1950737257,0.0,3268958.1950737257,16008.85,-0.1900243736349383,1.0
2022-06-29,3252767.0858109826,0.0,3252767.0858109826,15952.75,-0.19403617283334917,1.0
2022-06-30,3216450.6683262866,0.0,3216450.6683262866,15929.4,-0.20303457882209208,1.0
2022-07-01,3186053.7121722773,0.0,3186053.7121722773,15925.95,-0.21056627305958286,1.0
2022-07-04,3210501.5433459077,0.0,3210501.5433459077,16018.15,-0.20450864057043994,1.0
2022-07-05,3202518.9270387236,0.0,3202518.9270387236,16001.6,-0.206486556547826,1.0
2022-07-06,3215739.524316087,0.0,3215739.524316087,16196.25,-0.2032107845979767,1.0
2022-07-07,3254087.80041599,0.0,3254087.80041599,16339.1,-0.19370892893006142,1.0
2022-07-08,3282611.825625842,0.0,3282611.825625842,16424.0,-0.18664130560571923,1.0
2022-07-11,3356009.333987743,0.0,3356009.333987743,16465.1,-0.16845502445392702,1.0
2022-07-12,3356473.850242596,0.0,3356473.850242596,16323.5,-0.16833992758757732,1.0
2022-07-13,3318579.7944927076,0.0,3318579.7944927076,16237.25,-0.1777292374869155,1.0
2022-07-14,3312203.652175996,0.0,3312203.652175996,16213.05,-0.17930910469799033,1.0
2022-07-15,3319189.970590331,0.0,3319189.970590331,16317.2,-0.17757804932929078,1.0
2022-07-18,3384606.5100493603,0.0,3384606.5100493603,16548.15,-0.1613692759644888,1.0
2022-07-19,3421854.8826406943,0.0,3421854.8826406943,16614.05,-0.15213995208808961,1.0
2022-07-20,3425154.0074491585,0.0,3425154.0074491585,16773.7,-0.15132250184133533,1.0
2022-07-21,3436708.355779401,0.0,3436708.355779401,16881.7,-0.14845958957156946,1.0
2022-07-22,3440090.0415073056,0.0,3440090.0415073056,16970.7,-0.1476216825528266,1.0
2022-07-25,3494170.8346232106,1.4551915228366852e-11,3494170.8346232106,16892.1,-0.13422165671450703,1.0
2022-07-26,3454526.545402882,1.4551915228366852e-11,3454526.545402882,16733.3,-0.14404463580350968,1.0
2022-07-27,3466376.421174386,1.4551915228366852e-11,3466376.421174386,16889.55,-0.14110849836227957,1.0
2022-07-28,3501307.5065178466,1.4551915228366852e-11,3501307.5065178466,17169.7,-0.13245334707483924,1.0
2022-07-29,3525935.5608603647,1.4551915228366852e-11,3525935.5608603647,17400.75,-0.12635105926574608,1.0
2022-08-01,3595862.3507362357,0.0,3595862.3507362357,17598.8,-0.10902474548334251,1.0
2022-08-02,3622433.7291037105,0.0,3622433.7291037105,17618.25,-0.1024409449107283,1.0
2022-08-03,3613975.889779321,0.0,3613975.889779321,17646.0,-0.1045366106536526,1.0
2022-08-04,3627400.270449841,0.0,3627400.270449841,17652.95,-0.1012103456807466,1.0
2022-08-05,3631761.1328330045,0.0,3631761.1328330045,17655.5,-0.10012982031776785,1.0
2022-08-08,3661687.2008820893,0.0,3661687.2008820893,17784.8,-0.09271480175031432,1.0
2022-08-10,3684680.099987155,0.0,3684680.099987155,17784.9,-0.0870176692869381,1.0
2022-08-11,3699662.696172523,0.0,3699662.696172523,17913.95,-0.08330531293190535,1.0
2022-08-12,3730476.7722319895,0.0,3730476.7722319895,17956.8,-0.07567026559641499,1.0
2022-08-16,3779022.398942956,0.0,3779022.398942956,18107.25,-0.06364173171618515,1.0
2022-08-17,3819219.844219597,0.0,3819219.844219597,18235.55,-0.053681692776167855,1.0
2022-08-18,3851938.315489228,0.0,3851938.315489228,18264.4,-0.0455747783774878,1.0
2022-08-19,3785514.543893635,0.0,3785514.543893635,18071.1,-0.06203312161502095,1.0
2022-08-22,3744484.545985788,2.9103830456733704e-11,3744484.545985788,17792.45,-0.07219944870517692,1.0
2022-08-23,3804016.7180787837,2.9103830456733704e-11,3804016.7180787837,17878.4,-0.05744869158244492,1.0
2022-08-24,3828439.275671741,2.9103830456733704e-11,3828439.275671741,17917.3,-0.05139732132827557,1.0
2022-08-25,3800575.7633729163,2.9103830456733704e-11,3800575.7633729163,17847.65,-0.058301284144619325,1.0
2022-08-26,3826610.5419468316,2.9103830456733704e-11,3826610.5419468316,17893.8,-0.05185044114685278,1.0
2022-08-29,3827319.9613041384,0.0,3827319.9613041384,17666.45,-0.051674662701855834,1.0
2022-08-30,3935077.8656431455,0.0,3935077.8656431455,18112.4,-0.024974634480538938,1.0
2022-09-01,3891120.724149387,0.0,3891120.724149387,17924.3,-0.03586624308791719,1.0
2022-09-02,3879438.220577233,0.0,3879438.220577233,17916.0,-0.03876090939555843,1.0
2022-09-05,3861357.69980396,0.0,3861357.69980396,18021.65,-0.04324086302739372,1.0
2022-09-06,3888987.2140418137,0.0,3888987.2140418137,18031.3,-0.03639487976132039,1.0
2022-09-07,3958389.480844933,0.0,3958389.480844933,18008.1,-0.019198531209134617,1.0
2022-09-08,3990732.3549234583,0.0,3990732.3549234583,18168.85,-0.011184681497113824,1.0
2022-09-09,3958316.3046272136,0.0,3958316.3046272136,18198.1,-0.019216662659353734,1.0
2022-09-12,3975790.728072584,0.0,3975790.728072584,18319.8,-0.014886886556110257,1.0
2022-09-13,3994995.8973766877,0.0,3994995.8973766877,18453.7,-0.01012826986288351,1.0
2022-09-14,3995982.105594683,0.0,3995982.105594683,18405.6,-0.009883909252735301,1.0
2022-09-15,4038390.8116891086,0.0,4038390.8116891086,18316.9,0.0,1.0
2022-09-16,3966338.66504439,0.0,3966338.66504439,17938.1,-0.017841796399735155,1.0
2022-09-19,3987673.4703355874,0.0,3987673.4703355874,18025.25,-0.012558799709706192,1.0
2022-09-20,4034045.3178184694,0.0,4034045.3178184694,18222.1,-0.0010760458987925103,1.0
2022-09-21,3973165.42503461,0.0,3973165.42503461,18091.9,-0.016151330987011936,1.0
2022-09-22,4026906.15435305,0.0,4026906.15435305,18030.4,-0.0028438697173182037,1.0
2022-09-23,3930808.0832732487,0.0,3930808.0832732487,17718.45,-0.026639999304787887,1.0
2022-09-26,3757034.933387769,0.0,3757034.933387769,17374.8,-0.06967029478349551,1.0
2022-09-27,3744271.365315366,0.0,3744271.365315366,17366.4,-0.0728308527055912,1.0
2022-09-28,3707938.6325770877,0.0,3707938.6325770877,17219.55,-0.08182768694786258,1.0
2022-09-29,3710551.102884175,0.0,3710551.102884175,17167.75,-0.0811807782089844,1.0
2022-09-30,3785044.79687931,0.0,3785044.79687931,17438.6,-0.06273439759135968,1.0
2022-10-03,3724419.0045558796,0.0,3724419.0045558796,17190.9,-0.07774676146361037,1.0
2022-10-04,3812262.587989645,0.0,3812262.587989645,17589.3,-0.05599463604288524,1.0
2022-10-06,3908690.300009564,0.0,3908690.300009564,17662.8,-0.032116879650212926,1.0
2022-10-07,3943612.2994443015,0.0,3943612.2994443015,17641.45,-0.0234693759629383,1.0
2022-10-10,3916275.2362694982,0.0,3916275.2362694982,17553.15,-0.030238672063671368,1.0
2022-10-11,3828810.325913121,0.0,3828810.325913121,17285.85,-0.05189702917542249,1.0
2022-10-12,3877811.777370677,0.0,3877811.777370677,17423.4,-0.03976312392887693,1.0
2022-10-13,3876020.5619049855,0.0,3876020.5619049855,17302.15,-0.04020667076453899,1.0
2022-10-14,3848065.785595277,0.0,3848065.785595277,17432.55,-0.04712892708227656,1.0
2022-10-17,3897035.877178909,0.0,3897035.877178909,17560.5,-0.03500278727384398,1.0
2022-10-18,3926224.788140614,0.0,3926224.788140614,17741.2,-0.027774930356871397,1.0
2022-10-19,3940995.192478008,0.0,3940995.192478008,17756.25,-0.024117432847061027,1.0
2022-10-20,3949118.1664742795,0.0,3949118.1664742795,17829.45,-0.022105994535355444,1.0
2022-10-21,3884393.7522401647,0.0,3884393.7522401647,17808.8,-0.03813327303618064,1.0
2022-10-24,3927532.912821627,2.9103830456733704e-11,3927532.912821627,17951.3,-0.027451008096245566,1.0
2022-10-25,3960056.256676298,2.9103830456733704e-11,3960056.256676298,17887.4,-0.01939746762152672,1.0
2022-10-27,3986293.4034866863,2.9103830456733704e-11,3986293.4034866863,17989.0,-0.012900536533419826,1.0
2022-10-28,3957760.2236444857,2.9103830456733704e-11,3957760.2236444857,18017.2,-0.019966019091376186,1.0
2022-10-31,3965696.1263920646,0.0,3965696.1263920646,18243.4,-0.0180009039953809,1.0
2022-11-01,3947901.126366648,0.0,3947901.126366648,18383.2,-0.02240736212566119,1.0
2022-11-02,4004106.2763790935,0.0,4004106.2763790935,18322.4,-0.008489652663327796,1.0
2022-11-03,4061891.9984374773,0.0,4061891.9984374773,18297.4,0.0,1.0
2022-11-04,4093453.130165848,0.0,4093453.130165848,18361.45,0.0,1.0
2022-11-07,4147151.9417573414,0.0,4147151.9417573414,18450.15,0.0,1.0
2022-11-09,4124104.4675693973,0.0,4124104.4675693973,18406.25,-0.005557422180721416,1.0
2022-11-10,4060387.97402826,0.0,4060387.97402826,18267.1,-0.0209213380526192,1.0
